Id,SalePrice
2558,200500.0
2559,157900.0
2560,139000.0
2561,148800.0
2562,138887.0
2563,165000.0
2564,164000.0
2565,97000.0
2566,177500.0
2567,120500.0
2568,230000.0
2569,237500.0
2570,139000.0
2571,180000.0
2572,213500.0
2573,289000.0
2574,410000.0
2575,120500.0
2576,137500.0
2577,132000.0
2578,119000.0
2579,105000.0
2580,169000.0
2581,109000.0
2582,144000.0
2583,392000.0
2584,147000.0
2585,148000.0
2586,190000.0
2587,226000.0
2588,140000.0
2589,151000.0
2590,233170.0
2591,217000.0
2592,220000.0
2593,201000.0
2594,208900.0
2595,192000.0
2596,324000.0
2597,185000.0
2598,265000.0
2599,315000.0
2600,139600.0
2601,148000.0
2602,89500.0
2603,91000.0
2604,80000.0
2605,89500.0
2606,140000.0
2607,181500.0
2608,256000.0
2609,192140.0
2610,124500.0
2611,207500.0
2612,150500.0
2613,124500.0
2614,125500.0
2615,135000.0
2616,160000.0
2617,149500.0
2618,149500.0
2619,289000.0
2620,185000.0
2621,188000.0
2622,200500.0
2623,255000.0
2624,230000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,345000.0
2629,625000.0
2630,342643.0
2631,437154.0
2632,345000.0
2633,328900.0
2634,377500.0
2635,147000.0
2636,170000.0
2637,82500.0
2638,290000.0
2639,178000.0
2640,150500.0
2641,85000.0
2642,216500.0
2643,83000.0
2644,122500.0
2645,106000.0
2646,100000.0
2647,80000.0
2648,124500.0
2649,127000.0
2650,140000.0
2651,155000.0
2652,556581.0
2653,147000.0
2654,260000.0
2655,377500.0
2656,285000.0
2657,318061.0
2658,228500.0
2659,281213.0
2660,301500.0
2661,326000.0
2662,360000.0
2663,271000.0
2664,277500.0
2665,350000.0
2666,277500.0
2667,163990.0
2668,197000.0
2669,194700.0
2670,336000.0
2671,197000.0
2672,191000.0
2673,187500.0
2674,187500.0
2675,167240.0
2676,183500.0
2677,204000.0
2678,290000.0
2679,309000.0
2680,336000.0
2681,437154.0
2682,325300.0
2683,380000.0
2684,290000.0
2685,287000.0
2686,281000.0
2687,318000.0
2688,225000.0
2689,213500.0
2690,475000.0
2691,207500.0
2692,147000.0
2693,179600.0
2694,158500.0
2695,186500.0
2696,186500.0
2697,200500.0
2698,193500.0
2699,196000.0
2700,181000.0
2701,148000.0
2702,110000.0
2703,143000.0
2704,148500.0
2705,127500.0
2706,115000.0
2707,79500.0
2708,139000.0
2709,109500.0
2710,134500.0
2711,320000.0
2712,348000.0
2713,208900.0
2714,147400.0
2715,177500.0
2716,171750.0
2717,191000.0
2718,201000.0
2719,173000.0
2720,174000.0
2721,124500.0
2722,152000.0
2723,132500.0
2724,125500.0
2725,128000.0
2726,145000.0
2727,127000.0
2728,155000.0
2729,148000.0
2730,140000.0
2731,119900.0
2732,123000.0
2733,167900.0
2734,118500.0
2735,135000.0
2736,161500.0
2737,114500.0
2738,135000.0
2739,153000.0
2740,145500.0
2741,157000.0
2742,160000.0
2743,164500.0
2744,143000.0
2745,145500.0
2746,156000.0
2747,140000.0
2748,109500.0
2749,127000.0
2750,139000.0
2751,137000.0
2752,294000.0
2753,172500.0
2754,250000.0
2755,110000.0
2756,108000.0
2757,72500.0
2758,91300.0
2759,159000.0
2760,135000.0
2761,160000.0
2762,153000.0
2763,167900.0
2764,175500.0
2765,242000.0
2766,140000.0
2767,93500.0
2768,100000.0
2769,154500.0
2770,148800.0
2771,125500.0
2772,134500.0
2773,112000.0
2774,143000.0
2775,152000.0
2776,154000.0
2777,161000.0
2778,116900.0
2779,160000.0
2780,118400.0
2781,119000.0
2782,108000.0
2783,117000.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,125500.0
2788,85000.0
2789,167500.0
2790,94000.0
2791,79500.0
2792,60000.0
2793,169000.0
2794,105000.0
2795,119000.0
2796,119000.0
2797,240000.0
2798,141500.0
2799,107500.0
2800,79000.0
2801,135750.0
2802,140000.0
2803,142600.0
2804,139600.0
2805,91000.0
2806,119000.0
2807,148800.0
2808,150500.0
2809,135500.0
2810,124500.0
2811,172000.0
2812,142500.0
2813,150900.0
2814,150900.0
2815,76000.0
2816,289000.0
2817,134000.0
2818,137000.0
2819,154000.0
2820,110000.0
2821,106500.0
2822,140000.0
2823,189000.0
2824,172000.0
2825,155000.0
2826,129000.0
2827,139000.0
2828,189000.0
2829,143000.0
2830,213500.0
2831,216000.0
2832,231500.0
2833,319000.0
2834,213500.0
2835,212900.0
2836,183500.0
2837,215000.0
2838,142000.0
2839,177000.0
2840,190000.0
2841,193000.0
2842,239000.0
2843,207500.0
2844,149000.0
2845,149900.0
2846,193000.0
2847,211000.0
2848,180000.0
2849,193000.0
2850,275500.0
2851,294000.0
2852,239000.0
2853,250000.0
2854,156000.0
2855,190000.0
2856,224900.0
2857,186500.0
2858,190000.0
2859,117000.0
2860,127500.0
2861,98600.0
2862,183500.0
2863,126000.0
2864,268000.0
2865,140000.0
2866,130000.0
2867,125500.0
2868,82000.0
2869,140200.0
2870,167000.0
2871,79000.0
2872,72500.0
2873,101000.0
2874,140000.0
2875,107000.0
2876,184000.0
2877,140000.0
2878,200100.0
2879,165500.0
2880,102000.0
2881,135500.0
2882,188700.0
2883,179400.0
2884,196500.0
2885,156500.0
2886,200500.0
2887,84000.0
2888,131500.0
2889,79000.0
2890,105900.0
2891,135500.0
2892,34900.0
2893,102000.0
2894,34900.0
2895,392000.0
2896,275000.0
2897,190000.0
2898,143000.0
2899,230500.0
2900,153337.0
2901,149500.0
2902,205000.0
2903,319000.0
2904,367294.0
2905,117500.0
2906,206300.0
2907,118000.0
2908,100000.0
2909,143000.0
2910,86000.0
2911,89500.0
2912,143000.0
2913,80000.0
2914,81000.0
2915,84500.0
2916,83500.0
2917,139000.0
2918,108000.0
2919,219500.0
